ITE00100550,18630110,TMAX,93,,,E,
ITE00100550,18630110,TMIN,21,,,E,
ITE00100550,18630110,PRCP,0,,,E,
ASN00079028,18630110,PRCP,0,,,a,
USC00064757,18630110,PRCP,0,,,F,
SF000208660,18630110,PRCP,0,,,I,
ASN00089000,18630110,PRCP,0,,,a,
ASN00086071,18630110,TMAX,210,,,a,
ASN00086071,18630110,TMIN,139,,,a,
ASN00086071,18630110,PRCP,0,,,a,
USC00189674,18630110,PRCP,127,,,F,
USC00144559,18630110,PRCP,0,,,F,
CA006158350,18630110,TMAX,33,,,C,
CA006158350,18630110,TMIN,-17,,,C,
CA006158350,18630110,PRCP,165,,,C,
CA006158350,18630110,SNOW,51,,,C,
HRE00105189,18630110,PRCP,0,,,E,
ASN00081003,18630110,PRCP,0,,,a,
ASN00078037,18630110,PRCP,0,,,a,
ASN00070037,18630110,PRCP,0,,,a,
ASN00040214,18630110,PRCP,132,,,a,
BE000006447,18630110,TMAX,54,,,I,
BE000006447,18630110,TMIN,-14,,,I,
AGE00135039,18630110,TMAX,165,,,E,
AGE00135039,18630110,TMIN,50,,,E,
AGE00135039,18630110,PRCP,0,,,E,
NLE00100498,18630110,PRCP,0,,,E,
ASN00094052,18630110,PRCP,0,,,a,
ASN00063004,18630110,TMAX,356,,,a,
ASN00063004,18630110,TMIN,222,,,a,
ASN00063004,18630110,PRCP,0,,,a,
ASN00026020,18630110,PRCP,0,,,a,
NLE00100499,18630110,PRCP,66,,,E,
EZE00100082,18630110,TMAX,39,,,E,
EZE00100082,18630110,TMIN,22,,,E,
EZE00100082,18630110,PRCP,0,,,E,
ITE00100554,18630110,TMAX,50,,,E,
ITE00100554,18630110,TMIN,17,,,E,
ITE00100554,18630110,PRCP,249,,,E,
USC00361920,18630110,PRCP,356,,,F,
ASN00056002,18630110,PRCP,0,,,a,
ASN00066062,18630110,TMAX,251,,,a,
ASN00066062,18630110,TMIN,201,,,a,
ASN00066062,18630110,PRCP,0,,,a,
ASN00023000,18630110,PRCP,0,,,a,
ASN00070023,18630110,PRCP,0,,,a,
ASN00072001,18630110,PRCP,0,,,a,
AU000005901,18630110,TMAX,60,,,E,
AU000005901,18630110,TMIN,19,,,E,
GM000004204,18630110,TMAX,48,,,E,
GM000004204,18630110,TMIN,6,,,E,
GM000004204,18630110,PRCP,0,,,E,
ASN00061055,18630110,PRCP,0,,,a,
ASN00021014,18630110,PRCP,0,,,a,
UK000047811,18630110,TMAX,67,,,E,
UK000047811,18630110,TMIN,32,,,E,
UK000047811,18630110,PRCP,102,,,E,
HR000142360,18630110,PRCP,0,,,E,
ITE00100552,18630110,PRCP,651,,,E,
ITE00105250,18630110,PRCP,0,,,E,
NLM00006310,18630110,PRCP,30,,,E,
ASN00074128,18630110,TMAX,394,,,a,
ASN00074128,18630110,TMIN,89,,,a,
ASN00074128,18630110,PRCP,0,,,a,
UK000056225,18630110,TMAX,44,,,I,
UK000056225,18630110,TMIN,20,,,I,
ASN00026026,18630110,PRCP,0,,,a,
ASN00089049,18630110,PRCP,0,,,a,
USC00053010,18630110,PRCP,0,,,F,
ITE00100550,18630111,TMAX,113,,,E,
ITE00100550,18630111,TMIN,43,,,E,
ITE00100550,18630111,PRCP,145,,,E,
ASN00079028,18630111,PRCP,0,,,a,
USC00064757,18630111,PRCP,287,,,F,
SF000208660,18630111,PRCP,0,,,I,
ASN00089000,18630111,PRCP,0,,,a,
ASN00086071,18630111,TMAX,251,,,a,
ASN00086071,18630111,TMIN,139,,,a,
ASN00086071,18630111,PRCP,0,,,a,
USC00189674,18630111,PRCP,191,,,F,
USC00144559,18630111,PRCP,0,,,F,
CA006158350,18630111,TMAX,6,,,C,
CA006158350,18630111,TMIN,-11,,,C,
CA006158350,18630111,PRCP,3,,,C,
CA006158350,18630111,SNOW,3,,,C,
HRE00105189,18630111,PRCP,0,,,E,
ASN00081003,18630111,PRCP,0,,,a,
ASN00078037,18630111,PRCP,0,,,a,
ASN00070037,18630111,PRCP,0,,,a,
ASN00040214,18630111,PRCP,8,,,a,
BE000006447,18630111,TMAX,57,,,I,
BE000006447,18630111,TMIN,8,,,I,
AGE00135039,18630111,PRCP,0,,,E,
NLE00100498,18630111,PRCP,23,,,E,
ASN00094052,18630111,PRCP,0,,,a,
ASN00063004,18630111,TMAX,372,,,a,
ASN00063004,18630111,TMIN,167,,,a,
ASN00063004,18630111,PRCP,5,,,a,
ASN00026020,18630111,PRCP,0,,,a,
NLE00100499,18630111,PRCP,0,,,E,
EZE00100082,18630111,TMAX,49,,,E,
EZE00100082,18630111,TMIN,14,,,E,
EZE00100082,18630111,PRCP,0,,,E,
ITE00100554,18630111,TMAX,27,,,E,
ITE00100554,18630111,TMIN,-15,,,E,
ITE00100554,18630111,PRCP,0,,,E,
USC00361920,18630111,PRCP,0,,,F,
ASN00056002,18630111,PRCP,0,,,a,
ASN00066062,18630111,TMAX,257,,,a,
ASN00066062,18630111,TMIN,184,,,a,
ASN00066062,18630111,PRCP,0,,,a,
ASN00023000,18630111,PRCP,0,,,a,
ASN00070023,18630111,PRCP,30,,,a,
ASN00072001,18630111,PRCP,0,,,a,
AU000005901,18630111,TMAX,60,,,E,
AU000005901,18630111,TMIN,14,,,E,
GM000004204,18630111,TMAX,34,,,E,
GM000004204,18630111,TMIN,-6,,,E,
GM000004204,18630111,PRCP,2,,,E,
ASN00061055,18630111,PRCP,0,,,a,
ASN00021014,18630111,PRCP,0,,,a,
UK000047811,18630111,TMAX,56,,,E,
UK000047811,18630111,TMIN,6,,,E,
UK000047811,18630111,PRCP,5,,,E,
HR000142360,18630111,PRCP,78,,,E,
ITE00100552,18630111,PRCP,222,,,E,
ITE00105250,18630111,PRCP,0,,,E,
NLM00006310,18630111,PRCP,1,,,E,
ASN00074128,18630111,PRCP,0,,,a,
UK000056225,18630111,TMAX,47,,,I,
UK000056225,18630111,TMIN,-34,,,I,
ASN00026026,18630111,PRCP,0,,,a,
ASN00089049,18630111,PRCP,0,,,a,
USC00053010,18630111,PRCP,0,,,F,
ITE00100550,18630112,TMAX,78,,,E,
ITE00100550,18630112,TMIN,15,,,E,
ITE00100550,18630112,PRCP,0,,,E,
ASN00079028,18630112,PRCP,0,,,a,
USC00064757,18630112,PRCP,0,,,F,
SF000208660,18630112,PRCP,0,,,I,
ASN00089000,18630112,PRCP,0,,,a,
ASN00086071,18630112,TMAX,215,,,a,
ASN00086071,18630112,TMIN,139,,,a,
ASN00086071,18630112,PRCP,0,,,a,
USC00189674,18630112,PRCP,0,,,F,
USC00144559,18630112,PRCP,0,,,F,
CA006158350,18630112,TMAX,-11,,,C,
CA006158350,18630112,TMIN,-111,,,C,
CA006158350,18630112,PRCP,0,,,C,
CA006158350,18630112,SNOW,0,,,C,
HRE00105189,18630112,PRCP,0,,,E,
ASN00081003,18630112,PRCP,0,,,a,
ASN00078037,18630112,PRCP,0,,,a,
ASN00070037,18630112,PRCP,0,,,a,
ASN00040214,18630112,PRCP,53,,,a,
BE000006447,18630112,TMAX,56,,,I,
BE000006447,18630112,TMIN,28,,,I,
AGE00135039,18630112,TMAX,145,,,E,
AGE00135039,18630112,TMIN,95,,,E,
AGE00135039,18630112,PRCP,0,,,E,
NLE00100498,18630112,PRCP,84,,,E,
ASN00094052,18630112,PRCP,0,,,a,
ASN00063004,18630112,TMAX,372,,,a,
ASN00063004,18630112,TMIN,169,,,a,
ASN00063004,18630112,PRCP,0,,,a,
ASN00026020,18630112,PRCP,0,,,a,
NLE00100499,18630112,PRCP,30,,,E,
EZE00100082,18630112,TMAX,33,,,E,
EZE00100082,18630112,TMIN,14,,,E,
EZE00100082,18630112,PRCP,2,,,E,
ITE00100554,18630112,TMAX,28,,,E,
ITE00100554,18630112,TMIN,-24,,,E,
ITE00100554,18630112,PRCP,0,,,E,
USC00361920,18630112,PRCP,0,,,F,
ASN00056002,18630112,PRCP,18,,,a,
ASN00066062,18630112,TMAX,234,,,a,
ASN00066062,18630112,TMIN,195,,,a,
ASN00066062,18630112,PRCP,3,,,a,
ASN00023000,18630112,PRCP,0,,,a,
ASN00070023,18630112,PRCP,20,,,a,
ASN00072001,18630112,PRCP,0,,,a,
AU000005901,18630112,TMAX,59,,,E,
AU000005901,18630112,TMIN,10,,,E,
GM000004204,18630112,TMAX,28,,,E,
GM000004204,18630112,TMIN,4,,,E,
GM000004204,18630112,PRCP,212,,,E,
ASN00061055,18630112,PRCP,0,,,a,
ASN00021014,18630112,PRCP,0,,,a,
UK000047811,18630112,TMAX,69,,,E,
UK000047811,18630112,TMIN,14,,,E,
UK000047811,18630112,PRCP,38,,,E,
HR000142360,18630112,PRCP,0,,,E,
ITE00100552,18630112,PRCP,0,,,E,
ITE00105250,18630112,PRCP,21,,,E,
NLM00006310,18630112,PRCP,5,,,E,
ASN00074128,18630112,TMAX,394,,,a,
ASN00074128,18630112,TMIN,72,,,a,
ASN00074128,18630112,PRCP,10,,,a,
UK000056225,18630112,TMAX,77,,,I,
UK000056225,18630112,TMIN,12,,,I,
ASN00026026,18630112,PRCP,0,,,a,
ASN00089049,18630112,PRCP,0,,,a,
USC00053010,18630112,PRCP,102,,,F,
ITE00100550,18630113,TMAX,65,,,E,
ITE00100550,18630113,TMIN,-8,,,E,
ITE00100550,18630113,PRCP,0,,,E,
ASN00079028,18630113,PRCP,3,,,a,
USC00064757,18630113,PRCP,0,,,F,
SF000208660,18630113,PRCP,0,,,I,
ASN00089000,18630113,PRCP,76,,,a,
ASN00086071,18630113,TMAX,347,,,a,
ASN00086071,18630113,TMIN,125,,,a,
ASN00086071,18630113,PRCP,0,,,a,
USC00189674,18630113,PRCP,0,,,F,
USC00144559,18630113,PRCP,0,,,F,
CA006158350,18630113,TMAX,39,,,C,
CA006158350,18630113,TMIN,-50,,,C,
CA006158350,18630113,PRCP,89,,,C,
CA006158350,18630113,SNOW,25,,,C,
HRE00105189,18630113,PRCP,0,,,E,
ASN00081003,18630113,PRCP,0,,,a,
ASN00078037,18630113,PRCP,46,,,a,
ASN00070037,18630113,PRCP,0,,,a,
ASN00040214,18630113,PRCP,43,,,a,
BE000006447,18630113,TMAX,53,,,I,
BE000006447,18630113,TMIN,21,,,I,
AGE00135039,18630113,TMAX,140,,,E,
AGE00135039,18630113,TMIN,70,,,E,
AGE00135039,18630113,PRCP,0,,,E,
NLE00100498,18630113,PRCP,13,,,E,
ASN00094052,18630113,PRCP,0,,,a,
ASN00063004,18630113,TMAX,250,,,a,
ASN00063004,18630113,TMIN,139,,,a,
ASN00063004,18630113,PRCP,0,,,a,
ASN00026020,18630113,PRCP,0,,,a,
NLE00100499,18630113,PRCP,65,,,E,
EZE00100082,18630113,TMAX,34,,,E,
EZE00100082,18630113,TMIN,3,,,E,
EZE00100082,18630113,PRCP,1,,,E,
ITE00100554,18630113,TMAX,46,,,E,
ITE00100554,18630113,TMIN,5,,,E,
ITE00100554,18630113,PRCP,0,,,E,
USC00361920,18630113,PRCP,0,,,F,
ASN00056002,18630113,PRCP,10,,,a,
ASN00066062,18630113,TMAX,204,,,a,
ASN00066062,18630113,TMIN,173,,,a,
ASN00066062,18630113,PRCP,48,,,a,
ASN00023000,18630113,PRCP,0,,,a,
ASN00070023,18630113,PRCP,0,,,a,
ASN00072001,18630113,PRCP,0,,,a,
AU000005901,18630113,TMAX,45,,,E,
AU000005901,18630113,TMIN,-13,,,E,
GM000004204,18630113,TMAX,29,,,E,
GM000004204,18630113,TMIN,0,,,E,
GM000004204,18630113,PRCP,23,,,E,
ASN00061055,18630113,PRCP,457,,,a,
ASN00021014,18630113,PRCP,0,,,a,
UK000047811,18630113,TMAX,49,,,E,
UK000047811,18630113,TMIN,9,,,E,
UK000047811,18630113,PRCP,6,,,E,
HR000142360,18630113,PRCP,0,,,E,
GM000010962,18630113,PRCP,13,,,E,
ITE00100552,18630113,PRCP,0,,,E,
ITE00105250,18630113,PRCP,0,,,E,
NLM00006310,18630113,PRCP,46,,,E,
ASN00074128,18630113,TMAX,367,,,a,
ASN00074128,18630113,TMIN,106,,,a,
ASN00074128,18630113,PRCP,15,,,a,
UK000056225,18630113,TMAX,62,,,I,
UK000056225,18630113,TMIN,14,,,I,
ASN00026026,18630113,PRCP,0,,,a,
ASN00089049,18630113,PRCP,0,,,a,
USC00053010,18630113,PRCP,76,,,F,
ITE00100550,18630114,TMAX,35,,,E,
ITE00100550,18630114,TMIN,-15,,,E,
ITE00100550,18630114,PRCP,0,,,E,
ASN00079028,18630114,PRCP,0,,,a,
USC00064757,18630114,PRCP,0,,,F,
SF000208660,18630114,PRCP,0,,,I,
ASN00089000,18630114,PRCP,137,,,a,
ASN00086071,18630114,TMAX,272,,,a,
ASN00086071,18630114,TMIN,183,,,a,
ASN00086071,18630114,PRCP,188,,,a,
USC00189674,18630114,PRCP,0,,,F,
CA006158350,18630114,TMAX,50,,,C,
CA006158350,18630114,TMIN,-17,,,C,
CA006158350,18630114,PRCP,66,,,C,
CA006158350,18630114,SNOW,0,,,C,
HRE00105189,18630114,PRCP,0,,,E,
ASN00081003,18630114,PRCP,292,,,a,
ASN00078037,18630114,PRCP,234,,,a,
ASN00070037,18630114,PRCP,0,,,a,
ASN00040214,18630114,PRCP,43,,,a,
BE000006447,18630114,TMAX,54,,,I,
BE000006447,18630114,TMIN,6,,,I,
AGE00135039,18630114,TMAX,141,,,E,
AGE00135039,18630114,TMIN,75,,,E,
AGE00135039,18630114,PRCP,0,,,E,
NLE00100498,18630114,PRCP,0,,,E,
ASN00094052,18630114,PRCP,0,,,a,
ASN00063004,18630114,TMAX,278,,,a,
ASN00063004,18630114,TMIN,161,,,a,
ASN00063004,18630114,PRCP,0,,,a,
ASN00026020,18630114,PRCP,0,,,a,
NLE00100499,18630114,PRCP,1,,,E,
EZE00100082,18630114,TMAX,18,,,E,
EZE00100082,18630114,TMIN,3,,,E,
EZE00100082,18630114,PRCP,25,,,E,
ITE00100554,18630114,TMAX,18,,,E,
ITE00100554,18630114,TMIN,-2,,,E,
ITE00100554,18630114,PRCP,0,,,E,
USC00361920,18630114,PRCP,0,,,F,
ASN00056002,18630114,PRCP,8,,,a,
ASN00066062,18630114,TMAX,254,,,a,
ASN00066062,18630114,TMIN,194,,,a,
ASN00066062,18630114,PRCP,241,,,a,
ASN00023000,18630114,PRCP,0,,,a,
ASN00070023,18630114,PRCP,0,,,a,
ASN00072001,18630114,PRCP,0,,,a,
AU000005901,18630114,TMAX,21,,,E,
AU000005901,18630114,TMIN,-13,,,E,
GM000004204,18630114,TMAX,40,,,E,
GM000004204,18630114,TMIN,-6,,,E,
GM000004204,18630114,PRCP,5,,,E,
ASN00061055,18630114,PRCP,89,,,a,
ASN00021014,18630114,PRCP,0,,,a,
UK000047811,18630114,TMAX,64,,,E,
UK000047811,18630114,TMIN,1,,,E,
UK000047811,18630114,PRCP,0,,,E,
HR000142360,18630114,PRCP,0,,,E,
ITE00100552,18630114,PRCP,15,,,E,
ITE00105250,18630114,PRCP,0,,,E,
NLM00006310,18630114,PRCP,1,,,E,
ASN00074128,18630114,TMAX,372,,,a,
ASN00074128,18630114,TMIN,106,,,a,
ASN00074128,18630114,PRCP,23,,,a,
UK000056225,18630114,TMAX,54,,,I,
UK000056225,18630114,TMIN,3,,,I,
ASN00026026,18630114,PRCP,0,,,a,
ASN00089049,18630114,PRCP,109,,,a,
USC00053010,18630114,PRCP,0,,,F,
ITE00100550,18630115,TMAX,63,,,E,
ITE00100550,18630115,TMIN,6,,,E,
ITE00100550,18630115,PRCP,0,,,E,
ASN00079028,18630115,PRCP,526,,,a,
USC00064757,18630115,PRCP,0,,,F,
SF000208660,18630115,PRCP,0,,,I,
ASN00089000,18630115,PRCP,0,,,a,
ASN00086071,18630115,TMAX,295,,,a,
ASN00086071,18630115,TMIN,145,,,a,
ASN00086071,18630115,PRCP,79,,,a,
USC00189674,18630115,PRCP,0,,,F,
CA006158350,18630115,TMAX,-11,,,C,
CA006158350,18630115,TMIN,-22,,,C,
CA006158350,18630115,PRCP,152,,,C,
CA006158350,18630115,SNOW,152,,,C,
HRE00105189,18630115,PRCP,0,,,E,
ASN00081003,18630115,PRCP,180,,,a,
ASN00078037,18630115,PRCP,0,,,a,
ASN00070037,18630115,PRCP,20,,,a,
ASN00040214,18630115,PRCP,5,,,a,
BE000006447,18630115,TMAX,51,,,I,
BE000006447,18630115,TMIN,16,,,I,
AGE00135039,18630115,TMAX,145,,,E,
AGE00135039,18630115,TMIN,55,,,E,
AGE00135039,18630115,PRCP,0,,,E,
NLE00100498,18630115,PRCP,0,,,E,
ASN00094052,18630115,PRCP,127,,,a,
ASN00063004,18630115,TMAX,306,,,a,
ASN00063004,18630115,TMIN,156,,,a,
ASN00063004,18630115,PRCP,0,,,a,
ASN00026020,18630115,PRCP,0,,,a,
NLE00100499,18630115,PRCP,0,,,E,
EZE00100082,18630115,TMAX,28,,,E,
EZE00100082,18630115,TMIN,-8,,,E,
EZE00100082,18630115,PRCP,0,,,E,
ITE00100554,18630115,TMAX,43,,,E,
ITE00100554,18630115,TMIN,19,,,E,
ITE00100554,18630115,PRCP,138,,,E,
USC00361920,18630115,PRCP,127,,,F,
ASN00056002,18630115,PRCP,36,,,a,
ASN00066062,18630115,TMAX,272,,,a,
ASN00066062,18630115,TMIN,211,,,a,
ASN00066062,18630115,PRCP,0,,,a,
ASN00023000,18630115,PRCP,0,,,a,
ASN00070023,18630115,PRCP,206,,,a,
ASN00072001,18630115,PRCP,160,,,a,
AU000005901,18630115,TMAX,33,,,E,
AU000005901,18630115,TMIN,-11,,,E,
GM000004204,18630115,TMAX,26,,,E,
GM000004204,18630115,TMIN,-23,,,E,
GM000004204,18630115,PRCP,1,,,E,
ASN00061055,18630115,PRCP,0,,,a,
ASN00021014,18630115,PRCP,0,,,a,
UK000047811,18630115,TMAX,75,,,E,
UK000047811,18630115,TMIN,35,,,E,
UK000047811,18630115,PRCP,0,,,E,
HR000142360,18630115,PRCP,0,,,E,
ITE00100552,18630115,PRCP,142,,,E,
ITE00105250,18630115,PRCP,0,,,E,
NLM00006310,18630115,PRCP,0,,,E,
ASN00074128,18630115,TMAX,250,,,a,
ASN00074128,18630115,TMIN,72,,,a,
ASN00074128,18630115,PRCP,409,,,a,
UK000056225,18630115,TMAX,45,,,I,
UK000056225,18630115,TMIN,13,,,I,
ASN00026026,18630115,PRCP,0,,,a,
ASN00089049,18630115,PRCP,10,,,a,
USC00053010,18630115,PRCP,0,,,F,
ITE00100550,18630116,TMAX,53,,,E,
ITE00100550,18630116,TMIN,23,,,E,
ITE00100550,18630116,PRCP,50,,,E,
ASN00079028,18630116,PRCP,0,,,a,
USC00064757,18630116,PRCP,470,,,F,
SF000208660,18630116,PRCP,0,,,I,
ASN00089000,18630116,PRCP,0,,,a,
ASN00086071,18630116,TMAX,229,,,a,
ASN00086071,18630116,TMIN,117,,,a,
ASN00086071,18630116,PRCP,3,,,a,
USC00189674,18630116,PRCP,122,,,F,
CA006158350,18630116,TMAX,-128,,,C,
CA006158350,18630116,TMIN,-161,,,C,
CA006158350,18630116,PRCP,38,,,C,
CA006158350,18630116,SNOW,38,,,C,
HRE00105189,18630116,PRCP,0,,,E,
ASN00081003,18630116,PRCP,0,,,a,
ASN00078037,18630116,PRCP,0,,,a,
ASN00070037,18630116,PRCP,274,,,a,
ASN00040214,18630116,PRCP,0,,,a,
BE000006447,18630116,TMAX,6,,,I,
BE000006447,18630116,TMIN,-20,,,I,
AGE00135039,18630116,TMAX,135,,,E,
AGE00135039,18630116,TMIN,60,,,E,
AGE00135039,18630116,PRCP,20,,,E,
NLE00100498,18630116,PRCP,2,,,E,
ASN00094052,18630116,PRCP,38,,,a,
ASN00063004,18630116,TMAX,333,,,a,
ASN00063004,18630116,TMIN,194,,,a,
ASN00063004,18630116,PRCP,0,,,a,
ASN00026020,18630116,PRCP,8,,,a,
NLE00100499,18630116,PRCP,0,,,E,
EZE00100082,18630116,TMAX,19,,,E,
EZE00100082,18630116,TMIN,-24,,,E,
EZE00100082,18630116,PRCP,0,,,E,
ITE00100554,18630116,TMAX,33,,,E,
ITE00100554,18630116,TMIN,3,,,E,
ITE00100554,18630116,PRCP,147,,,E,
USC00361920,18630116,PRCP,305,,,F,
ASN00056002,18630116,PRCP,152,,,a,
ASN00066062,18630116,TMAX,231,,,a,
ASN00066062,18630116,TMIN,186,,,a,
ASN00066062,18630116,PRCP,10,,,a,
ASN00023000,18630116,PRCP,0,,,a,
ASN00070023,18630116,PRCP,30,,,a,
ASN00072001,18630116,PRCP,236,,,a,
AU000005901,18630116,TMAX,20,,,E,
AU000005901,18630116,TMIN,-13,,,E,
GM000004204,18630116,TMAX,-20,,,E,
GM000004204,18630116,TMIN,-60,,,E,
GM000004204,18630116,PRCP,0,,,E,
ASN00061055,18630116,PRCP,5,,,a,
ASN00021014,18630116,PRCP,0,,,a,
UK000047811,18630116,TMAX,74,,,E,
UK000047811,18630116,TMIN,32,,,E,
UK000047811,18630116,PRCP,0,,,E,
HR000142360,18630116,PRCP,56,,,E,
ITE00100552,18630116,PRCP,349,,,E,
ITE00105250,18630116,PRCP,0,,,E,
NLM00006310,18630116,PRCP,0,,,E,
ASN00074128,18630116,TMAX,350,,,a,
ASN00074128,18630116,TMIN,50,,,a,
ASN00074128,18630116,PRCP,0,,,a,
UK000056225,18630116,TMAX,32,,,I,
UK000056225,18630116,TMIN,18,,,I,
ASN00026026,18630116,PRCP,5,,,a,
ASN00089049,18630116,PRCP,0,,,a,
USC00053010,18630116,PRCP,0,,,F,
ITE00100550,18630117,TMAX,40,,,E,
ITE00100550,18630117,TMIN,13,,,E,
ITE00100550,18630117,PRCP,95,,,E,
ASN00079028,18630117,PRCP,0,,,a,
USC00064757,18630117,PRCP,0,,,F,
SF000208660,18630117,PRCP,0,,,I,
ASN00089000,18630117,PRCP,0,,,a,
ASN00086071,18630117,TMAX,223,,,a,
ASN00086071,18630117,TMIN,143,,,a,
ASN00086071,18630117,PRCP,0,,,a,
USC00189674,18630117,PRCP,0,,,F,
CA006158350,18630117,TMAX,-128,,,C,
CA006158350,18630117,TMIN,-256,,,C,
CA006158350,18630117,PRCP,5,,,C,
CA006158350,18630117,SNOW,5,,,C,
HRE00105189,18630117,PRCP,0,,,E,
ASN00081003,18630117,PRCP,0,,,a,
ASN00078037,18630117,PRCP,0,,,a,
ASN00070037,18630117,PRCP,0,,,a,
ASN00040214,18630117,PRCP,0,,,a,
BE000006447,18630117,TMAX,5,,,I,
BE000006447,18630117,TMIN,-20,,,I,
AGE00135039,18630117,TMAX,130,,,E,
AGE00135039,18630117,TMIN,85,,,E,
AGE00135039,18630117,PRCP,118,,,E,
NLE00100498,18630117,PRCP,110,,,E,
ASN00094052,18630117,PRCP,127,,,a,
ASN00063004,18630117,TMAX,350,,,a,
ASN00063004,18630117,TMIN,147,,,a,
ASN00063004,18630117,PRCP,0,,,a,
ASN00026020,18630117,PRCP,8,,,a,
NLE00100499,18630117,PRCP,27,,,E,
EZE00100082,18630117,TMAX,11,,,E,
EZE00100082,18630117,TMIN,-4,,,E,
EZE00100082,18630117,PRCP,0,,,E,
ITE00100554,18630117,TMAX,31,,,E,
ITE00100554,18630117,TMIN,3,,,E,
ITE00100554,18630117,PRCP,73,,,E,
USC00361920,18630117,PRCP,0,,,F,
ASN00056002,18630117,PRCP,114,,,a,
ASN00066062,18630117,TMAX,210,,,a,
ASN00066062,18630117,TMIN,185,,,a,
ASN00066062,18630117,PRCP,0,,,a,
ASN00023000,18630117,PRCP,0,,,a,
ASN00070023,18630117,PRCP,0,,,a,
ASN00072001,18630117,PRCP,0,,,a,
AU000005901,18630117,TMAX,14,,,E,
AU000005901,18630117,TMIN,-6,,,E,
GM000004204,18630117,TMAX,-20,,,E,
GM000004204,18630117,TMIN,-39,,,E,
GM000004204,18630117,PRCP,0,,,E,
ASN00061055,18630117,PRCP,5,,,a,
ASN00021014,18630117,PRCP,0,,,a,
UK000047811,18630117,TMAX,83,,,E,
UK000047811,18630117,TMIN,32,,,E,
UK000047811,18630117,PRCP,0,,,E,
HR000142360,18630117,PRCP,0,,,E,
ITE00100552,18630117,PRCP,17,,,E,
ITE00105250,18630117,PRCP,0,,,E,
NLM00006310,18630117,PRCP,0,,,E,
ASN00074128,18630117,TMAX,267,,,a,
ASN00074128,18630117,TMIN,50,,,a,
ASN00074128,18630117,PRCP,0,,,a,
UK000056225,18630117,TMAX,58,,,I,
UK000056225,18630117,TMIN,6,,,I,
ASN00026026,18630117,PRCP,0,,,a,
ASN00089049,18630117,PRCP,0,,,a,
USC00053010,18630117,PRCP,0,,,F,
ITE00100550,18630118,TMAX,49,,,E,
ITE00100550,18630118,TMIN,15,,,E,
ITE00100550,18630118,PRCP,205,,,E,
ASN00079028,18630118,PRCP,0,,,a,
USC00064757,18630118,PRCP,0,,,F,
SF000208660,18630118,PRCP,0,,,I,
ASN00089000,18630118,PRCP,0,,,a,
ASN00086071,18630118,TMAX,233,,,a,
ASN00086071,18630118,TMIN,101,,,a,
ASN00086071,18630118,PRCP,0,,,a,
USC00189674,18630118,PRCP,0,,,F,
CA006158350,18630118,TMAX,-56,,,C,
CA006158350,18630118,TMIN,-167,,,C,
CA006158350,18630118,PRCP,0,T,,C,
CA006158350,18630118,SNOW,0,T,,C,
HRE00105189,18630118,PRCP,0,,,E,
ASN00081003,18630118,PRCP,0,,,a,
ASN00078037,18630118,PRCP,0,,,a,
ASN00070037,18630118,PRCP,0,,,a,
ASN00040214,18630118,PRCP,3,,,a,
BE000006447,18630118,TMAX,73,,,I,
BE000006447,18630118,TMIN,-9,,,I,
AGE00135039,18630118,PRCP,68,,,E,
NLE00100498,18630118,PRCP,23,,,E,
ASN00094052,18630118,PRCP,0,,,a,
ASN00063004,18630118,TMAX,267,,,a,
ASN00063004,18630118,TMIN,133,,,a,
ASN00063004,18630118,PRCP,0,,,a,
ASN00026020,18630118,PRCP,0,,,a,
NLE00100499,18630118,PRCP,53,,,E,
EZE00100082,18630118,TMAX,0,,,E,
EZE00100082,18630118,TMIN,-19,,,E,
EZE00100082,18630118,PRCP,0,,,E,
ITE00100554,18630118,TMAX,50,,,E,
ITE00100554,18630118,TMIN,-9,,,E,
ITE00100554,18630118,PRCP,0,,,E,
USC00361920,18630118,PRCP,0,,,F,
ASN00056002,18630118,PRCP,51,,,a,
ASN00066062,18630118,TMAX,244,,,a,
ASN00066062,18630118,TMIN,128,,,a,
ASN00066062,18630118,PRCP,0,,,a,
ASN00023000,18630118,PRCP,0,,,a,
ASN00070023,18630118,PRCP,0,,,a,
ASN00072001,18630118,PRCP,0,,,a,
AU000005901,18630118,TMAX,55,,,E,
AU000005901,18630118,TMIN,4,,,E,
GM000004204,18630118,TMAX,-15,,,E,
GM000004204,18630118,TMIN,-71,,,E,
GM000004204,18630118,PRCP,0,,,E,
ASN00061055,18630118,PRCP,76,,,a,
ASN00021014,18630118,PRCP,0,,,a,
UK000047811,18630118,TMAX,100,,,E,
UK000047811,18630118,TMIN,17,,,E,
UK000047811,18630118,PRCP,29,,,E,
HR000142360,18630118,PRCP,12,,,E,
ITE00100552,18630118,PRCP,53,,,E,
ITE00105250,18630118,PRCP,238,,,E,
NLM00006310,18630118,PRCP,11,,,E,
ASN00074128,18630118,PRCP,0,,,a,
UK000056225,18630118,TMAX,93,,,I,
UK000056225,18630118,TMIN,39,,,I,
ASN00026026,18630118,PRCP,0,,,a,
ASN00089049,18630118,PRCP,0,,,a,
USC00053010,18630118,PRCP,0,,,F,
ITE00100550,18630119,TMAX,84,,,E,
ITE00100550,18630119,TMIN,4,,,E,
ITE00100550,18630119,PRCP,0,,,E,
ASN00079028,18630119,PRCP,0,,,a,
USC00064757,18630119,PRCP,0,,,F,
SF000208660,18630119,PRCP,0,,,I,
